%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
100001.791,302.140,1.153,15.000,129.723,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.373,-0.001,535.048,336.269
100009.847,302.138,1.153,15.009,129.881,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.373,-0.001,535.048,336.269
100017.903,302.138,1.153,14.999,129.723,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.383,-0.002,535.048,336.269
100005.819,302.135,1.153,15.005,129.802,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.373,-0.000,535.048,336.269
100005.819,302.140,1.153,15.000,129.723,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.403,-0.001,535.048,336.269
100005.819,302.135,1.153,14.995,129.644,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.383,-0.001,535.048,336.269
99993.736,302.133,1.153,14.992,129.565,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.373,-0.001,535.048,336.269
100017.903,302.146,1.153,19.783,225.662,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.637,-0.001,535.048,336.269
100017.903,302.148,1.153,19.787,225.741,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.637,-0.002,535.048,336.269
100021.931,302.148,1.153,19.783,225.662,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.627,-0.002,535.048,336.269
100009.847,302.149,1.153,19.777,225.504,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.627,-0.002,535.048,336.269
100009.847,302.149,1.153,19.784,225.662,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.617,-0.001,535.048,336.269
100021.931,302.149,1.153,19.790,225.820,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.627,-0.002,535.048,336.269
100025.959,302.148,1.153,19.786,225.741,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.617,-0.001,535.048,336.269
100021.931,302.148,1.153,19.783,225.662,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.627,-0.001,535.048,336.269
100017.903,302.149,1.153,19.780,225.583,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.627,-0.000,535.048,336.269
100009.847,302.146,1.153,19.780,225.583,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.617,-0.002,535.048,336.269
100001.791,302.146,1.153,19.781,225.583,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.607,-0.002,535.048,336.269
100017.903,302.152,1.153,19.783,225.662,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.637,-0.002,535.048,336.269
100017.903,302.146,1.153,19.780,225.583,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.617,-0.001,535.048,336.269
100025.959,302.146,1.153,19.782,225.662,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.637,-0.001,535.048,336.269
100038.043,302.148,1.153,19.791,225.899,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.041,0.627,-0.001,535.048,336.269
100013.875,302.148,1.153,19.780,225.583,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.637,-0.002,535.048,336.269
100017.903,302.146,1.153,19.783,225.662,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.617,-0.001,535.048,336.269
100017.903,302.146,1.153,19.780,225.583,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.627,-0.001,535.048,336.269
100017.903,302.149,1.153,19.780,225.583,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.627,-0.001,535.048,336.269
100017.903,302.148,1.153,19.787,225.741,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.617,-0.001,535.048,336.269
100013.875,302.152,1.153,24.678,351.134,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.983,-0.002,535.048,336.269
100017.903,302.152,1.153,24.678,351.134,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.972,-0.002,535.048,336.269
100017.903,302.149,1.153,24.675,351.055,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.972,-0.001,535.048,336.269
100009.847,302.148,1.153,24.676,351.055,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.993,-0.002,535.048,336.269
100009.847,302.146,1.153,24.690,351.449,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.972,-0.002,535.048,336.269
100001.791,302.146,1.153,24.682,351.213,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.983,-0.002,535.048,336.269
100013.875,302.151,1.153,24.686,351.371,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.983,-0.001,535.048,336.269
100005.819,302.149,1.153,24.687,351.371,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.983,-0.002,535.048,336.269
100017.903,302.157,1.153,24.683,351.292,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.983,-0.001,535.048,336.269
100013.875,302.144,1.153,24.683,351.292,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.972,-0.002,535.048,336.269
99989.708,302.149,1.153,24.689,351.371,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.983,-0.001,535.048,336.269
100009.847,302.146,1.153,24.684,351.292,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.972,-0.001,535.048,336.269
100009.847,302.146,1.153,24.678,351.134,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.993,-0.001,535.048,336.269
100013.875,302.146,1.153,24.678,351.134,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.972,-0.002,535.048,336.269
100013.875,302.149,1.153,24.686,351.371,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.972,-0.001,535.048,336.269
100017.903,302.152,1.153,24.678,351.134,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.972,-0.001,535.048,336.269
100013.875,302.154,1.153,24.678,351.134,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.022,0.993,-0.001,535.048,336.269
100017.903,302.148,1.153,24.666,350.818,-0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.983,-0.002,535.048,336.269
100009.847,302.148,1.153,24.670,350.897,-0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.972,-0.001,535.048,336.269
100009.847,302.148,1.153,24.673,350.976,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.962,-0.001,535.048,336.269
